집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,247,533,남원,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,534,남원,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,561,남원,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,562,남원,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,563,남원,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,564,남원,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,111,순창,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,112,순창,남청주,1,0,0,1,0,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,248,128,순창,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,136,순창,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,188,순창,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,195,순창,대소,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,248,196,순창,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,197,순창,증평,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,1,1
2026-03-12,248,198,순창,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,199,순창,오창,1,0,0,1,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,248,240,순창,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,521,순창,단양,0,0,0,0,0,0,0,3,0,0,0,0,0,3,,0,3,3
2026-03-12,248,522,순창,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,523,순창,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,533,순창,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,534,순창,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,561,순창,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,562,순창,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,563,순창,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,248,564,순창,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,111,동남원,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,112,동남원,남청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,128,동남원,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,136,동남원,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,188,동남원,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,195,동남원,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,196,동남원,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,197,동남원,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,198,동남원,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,199,동남원,오창,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,240,동남원,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,521,동남원,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,522,동남원,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,523,동남원,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,533,동남원,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,534,동남원,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,561,동남원,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,562,동남원,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,563,동남원,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,264,564,동남원,연풍,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,325,111,북김제,청주,2,0,0,0,0,0,2,4,0,0,0,0,0,4,,2,4,6
2026-03-12,325,112,북김제,남청주,7,1,0,0,0,0,8,11,0,0,0,1,0,12,,8,12,20
2026-03-12,325,128,북김제,금왕꽃동네,0,0,0,0,0,0,0,1,0,1,0,0,0,2,,0,2,2
2026-03-12,325,136,북김제,음성,2,0,0,0,0,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,325,188,북김제,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,195,북김제,대소,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,325,196,북김제,진천,1,0,0,0,1,0,2,3,2,1,1,0,0,7,,2,7,9
2026-03-12,325,197,북김제,증평,2,1,0,1,1,0,5,0,1,2,1,3,0,7,,5,7,12
2026-03-12,325,198,북김제,서청주,3,0,1,0,0,0,4,8,0,2,0,1,0,11,,4,11,15
2026-03-12,325,199,북김제,오창,1,1,0,2,1,0,5,3,1,0,1,1,0,6,,5,6,11
2026-03-12,325,240,북김제,제천,2,0,0,0,0,0,2,1,0,0,0,1,0,2,,2,2,4
2026-03-12,325,521,북김제,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,522,북김제,북단양,0,0,0,0,0,0,0,0,0,0,0,3,0,3,,0,3,3
2026-03-12,325,523,북김제,남제천,1,0,1,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,325,533,북김제,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,534,북김제,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,561,북김제,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,562,북김제,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,563,북김제,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,325,564,북김제,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,111,남전주,청주,2,0,0,0,0,0,2,3,0,0,0,1,0,4,,2,4,6
2026-03-12,326,112,남전주,남청주,12,0,0,0,5,0,17,12,0,0,0,1,0,13,,17,13,30
2026-03-12,326,128,남전주,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,136,남전주,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,188,남전주,서충주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,326,195,남전주,대소,0,0,0,1,1,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,326,196,남전주,진천,2,1,0,1,0,0,4,5,0,1,1,1,0,8,,4,8,12
2026-03-12,326,197,남전주,증평,3,1,0,2,0,0,6,6,0,0,1,1,1,9,,6,9,15
2026-03-12,326,198,남전주,서청주,6,0,0,0,0,0,6,6,0,0,0,1,1,8,,6,8,14
2026-03-12,326,199,남전주,오창,2,1,0,1,0,0,4,4,0,0,3,1,0,8,,4,8,12
2026-03-12,326,240,남전주,제천,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,326,521,남전주,단양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,326,522,남전주,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,523,남전주,남제천,2,0,0,0,0,0,2,3,0,0,0,0,0,3,,2,3,5
2026-03-12,326,533,남전주,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,534,남전주,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,561,남전주,북충주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,326,562,남전주,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,563,남전주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,326,564,남전주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,111,서김제,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,112,서김제,남청주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,501,128,서김제,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,136,서김제,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,188,서김제,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,195,서김제,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,196,서김제,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,197,서김제,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,198,서김제,서청주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,501,199,서김제,오창,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,501,240,서김제,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,521,서김제,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,522,서김제,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,523,서김제,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,533,서김제,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,534,서김제,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,561,서김제,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,562,서김제,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,563,서김제,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,501,564,서김제,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,111,부안,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,112,부안,남청주,4,0,0,0,0,0,4,1,0,0,0,0,0,1,,4,1,5
2026-03-12,502,128,부안,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,136,부안,음성,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,502,188,부안,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,195,부안,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,196,부안,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,197,부안,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,198,부안,서청주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,502,199,부안,오창,1,0,0,0,0,1,2,2,0,0,0,0,0,2,,2,2,4
2026-03-12,502,240,부안,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,521,부안,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,522,부안,북단양,1,0,0,0,0,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,502,523,부안,남제천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,502,533,부안,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,534,부안,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,561,부안,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,562,부안,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,563,부안,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,502,564,부안,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,111,줄포,청주,0,0,0,0,0,0,0,1,0,0,1,0,0,2,,0,2,2
2026-03-12,503,112,줄포,남청주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,503,128,줄포,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,136,줄포,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,188,줄포,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,195,줄포,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,196,줄포,진천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,503,197,줄포,증평,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,503,198,줄포,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,199,줄포,오창,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,240,줄포,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,521,줄포,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,522,줄포,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,523,줄포,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,533,줄포,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,534,줄포,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,561,줄포,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,562,줄포,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,563,줄포,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,503,564,줄포,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,111,고창,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,112,고창,남청주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,505,128,고창,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,136,고창,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,505,188,고창,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,195,고창,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,196,고창,진천,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,505,197,고창,증평,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,505,198,고창,서청주,0,0,0,0,0,0,0,1,0,0,0,1,0,2,,0,2,2
2026-03-12,505,199,고창,오창,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,0,1,1
2026-03-12,505,240,고창,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,521,고창,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,522,고창,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,523,고창,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,533,고창,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,534,고창,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,561,고창,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,562,고창,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,563,고창,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,505,564,고창,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,111,내장산,청주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,530,112,내장산,남청주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,530,128,내장산,금왕꽃동네,0,0,0,1,0,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,530,136,내장산,음성,1,0,0,0,1,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,530,188,내장산,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,195,내장산,대소,1,1,0,0,0,0,2,1,0,0,1,0,0,2,,2,2,4
2026-03-12,530,196,내장산,진천,2,0,0,0,3,0,5,1,0,0,0,1,0,2,,5,2,7
2026-03-12,530,197,내장산,증평,1,1,0,0,0,1,3,2,0,0,0,0,0,2,,3,2,5
2026-03-12,530,198,내장산,서청주,1,0,0,0,0,0,1,4,0,0,0,0,0,4,,1,4,5
2026-03-12,530,199,내장산,오창,4,0,0,0,0,0,4,0,0,0,0,0,0,0,,4,0,4
2026-03-12,530,240,내장산,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,521,내장산,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,522,내장산,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,523,내장산,남제천,0,0,0,0,1,0,1,0,1,0,0,1,0,2,,1,2,3
2026-03-12,530,533,내장산,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,534,내장산,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,561,내장산,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,530,562,내장산,충주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,530,563,내장산,괴산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,530,564,내장산,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,544,111,완주,청주,13,0,0,0,1,1,15,11,0,1,0,0,0,12,,15,12,27
2026-03-12,544,112,완주,남청주,21,2,0,1,2,0,26,23,0,0,0,0,0,23,,26,23,49
2026-03-12,544,128,완주,금왕꽃동네,0,0,0,1,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,544,136,완주,음성,2,0,0,0,0,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,544,188,완주,서충주,5,0,0,0,0,0,5,3,0,0,0,0,0,3,,5,3,8
2026-03-12,544,195,완주,대소,5,1,1,1,1,0,9,4,1,0,2,0,0,7,,9,7,16
2026-03-12,544,196,완주,진천,4,2,0,0,0,0,6,6,1,2,1,0,1,11,,6,11,17
2026-03-12,544,197,완주,증평,5,1,2,0,0,0,8,11,1,0,0,1,0,13,,8,13,21
2026-03-12,544,198,완주,서청주,16,0,0,0,0,0,16,15,0,0,0,0,0,15,,16,15,31
2026-03-12,544,199,완주,오창,9,1,0,0,2,0,12,13,0,1,1,2,0,17,,12,17,29
2026-03-12,544,240,완주,제천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,544,521,완주,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,544,522,완주,북단양,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,544,523,완주,남제천,0,1,0,0,0,0,1,3,0,0,0,0,0,3,,1,3,4
2026-03-12,544,533,완주,보은,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,544,534,완주,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,544,561,완주,북충주,3,0,0,0,0,0,3,3,0,0,0,0,0,3,,3,3,6
2026-03-12,544,562,완주,충주,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,1,1
2026-03-12,544,563,완주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,544,564,완주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,111,소양,청주,3,0,0,0,0,0,3,1,0,0,0,0,0,1,,3,1,4
2026-03-12,545,112,소양,남청주,0,0,0,0,0,0,0,2,0,0,0,0,0,2,,0,2,2
2026-03-12,545,128,소양,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,136,소양,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,545,188,소양,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,195,소양,대소,0,0,0,0,0,0,0,0,0,0,2,3,0,5,,0,5,5
2026-03-12,545,196,소양,진천,1,0,1,0,0,0,2,2,0,0,1,0,0,3,,2,3,5
2026-03-12,545,197,소양,증평,2,0,0,0,1,0,3,1,0,0,0,1,0,2,,3,2,5
2026-03-12,545,198,소양,서청주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,545,199,소양,오창,2,0,0,0,0,0,2,0,0,1,1,0,0,2,,2,2,4
2026-03-12,545,240,소양,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,521,소양,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,522,소양,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,523,소양,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,533,소양,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,534,소양,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,561,소양,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,562,소양,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,563,소양,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,545,564,소양,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,111,진안,청주,0,0,0,1,0,0,1,1,0,2,0,0,0,3,,1,3,4
2026-03-12,546,112,진안,남청주,2,0,0,0,1,0,3,2,0,0,1,0,0,3,,3,3,6
2026-03-12,546,128,진안,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,136,진안,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,188,진안,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,195,진안,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,196,진안,진천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,546,197,진안,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,198,진안,서청주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,546,199,진안,오창,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,546,240,진안,제천,3,0,0,0,0,0,3,2,0,0,0,0,0,2,,3,2,5
2026-03-12,546,521,진안,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,522,진안,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,523,진안,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,533,진안,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,534,진안,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,561,진안,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,562,진안,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,563,진안,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,546,564,진안,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,111,서남원,청주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,559,112,서남원,남청주,3,0,0,0,0,0,3,0,0,0,0,0,0,0,,3,0,3
2026-03-12,559,128,서남원,금왕꽃동네,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,559,136,서남원,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,188,서남원,서충주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,559,195,서남원,대소,0,0,0,2,1,0,3,1,0,0,0,0,0,1,,3,1,4
2026-03-12,559,196,서남원,진천,1,0,0,1,1,0,3,1,0,0,0,0,0,1,,3,1,4
2026-03-12,559,197,서남원,증평,1,0,0,0,0,0,1,2,1,0,0,0,0,3,,1,3,4
2026-03-12,559,198,서남원,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,199,서남원,오창,2,0,0,0,0,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,559,240,서남원,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,559,521,서남원,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
