집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,264,177,동남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,190,동남원,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,264,191,동남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,192,동남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,194,동남원,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,212,동남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,214,동남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,215,동남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,281,동남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,282,동남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,283,동남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,285,동남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,101,북김제,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,102,북김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,103,북김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,105,북김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,106,북김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,107,북김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,173,북김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,176,북김제,이천,1,0,0,1,0,0,2,1,0,0,0,1,0,2,
2026-03-12,325,177,북김제,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,190,북김제,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,325,191,북김제,경기광주,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,325,192,북김제,곤지암,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,325,194,북김제,서이천,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,325,212,북김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,214,북김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,215,북김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,281,북김제,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,282,북김제,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,283,북김제,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,285,북김제,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,101,남전주,서울,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,326,102,남전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,103,남전주,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,105,남전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,106,남전주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,107,남전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,173,남전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,176,남전주,이천,1,0,0,0,0,0,1,1,0,0,0,1,0,2,
2026-03-12,326,177,남전주,여주,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,190,남전주,동서울,5,1,0,0,0,0,6,4,0,0,0,0,0,4,
2026-03-12,326,191,남전주,경기광주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,192,남전주,곤지암,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,326,194,남전주,서이천,1,0,0,2,0,0,3,2,0,0,0,0,0,2,
2026-03-12,326,212,남전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,214,남전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,215,남전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,281,남전주,매송,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,326,282,남전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,283,남전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,285,남전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,101,서김제,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,102,서김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,103,서김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,105,서김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,106,서김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,107,서김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,173,서김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,176,서김제,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,177,서김제,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,190,서김제,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,191,서김제,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,192,서김제,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,194,서김제,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,212,서김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,214,서김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,215,서김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,281,서김제,매송,1,0,0,0,0,0,1,0,0,0,1,0,0,1,
2026-03-12,501,282,서김제,비봉,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,501,283,서김제,발안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,501,285,서김제,서평택,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,502,101,부안,서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,102,부안,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,103,부안,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,105,부안,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,106,부안,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,107,부안,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,173,부안,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,176,부안,이천,1,1,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,502,177,부안,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,190,부안,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,191,부안,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,192,부안,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,194,부안,서이천,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,212,부안,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,214,부안,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,215,부안,군포,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,281,부안,매송,6,0,0,0,0,0,6,2,0,0,0,0,1,3,
2026-03-12,502,282,부안,비봉,1,0,0,0,0,1,2,2,0,0,0,0,0,2,
2026-03-12,502,283,부안,발안,3,1,1,0,0,0,5,2,0,0,0,0,0,2,
2026-03-12,502,285,부안,서평택,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,503,101,줄포,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,102,줄포,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,103,줄포,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,105,줄포,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,106,줄포,오산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,107,줄포,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,173,줄포,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,176,줄포,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,177,줄포,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,190,줄포,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,191,줄포,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,192,줄포,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,194,줄포,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,212,줄포,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,214,줄포,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,215,줄포,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,281,줄포,매송,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,282,줄포,비봉,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,503,283,줄포,발안,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,503,285,줄포,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,101,고창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,102,고창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,103,고창,수원신갈,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,105,고창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,106,고창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,107,고창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,173,고창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,176,고창,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,177,고창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,190,고창,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,191,고창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,192,고창,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,194,고창,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,212,고창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,214,고창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,215,고창,군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,281,고창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,282,고창,비봉,4,0,0,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,505,283,고창,발안,0,0,0,0,0,1,1,1,0,0,0,0,0,1,
2026-03-12,505,285,고창,서평택,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,101,내장산,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,102,내장산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,103,내장산,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,105,내장산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,106,내장산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,107,내장산,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,173,내장산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,176,내장산,이천,0,0,1,0,0,0,1,2,0,0,0,1,0,3,
2026-03-12,530,177,내장산,여주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,530,190,내장산,동서울,2,0,0,0,0,0,2,9,1,0,0,0,0,10,
2026-03-12,530,191,내장산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,192,내장산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,194,내장산,서이천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,530,212,내장산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,214,내장산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,215,내장산,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,281,내장산,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,282,내장산,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,283,내장산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,285,내장산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,101,완주,서울,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,544,102,완주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,103,완주,수원신갈,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,544,105,완주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,106,완주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,107,완주,안성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,544,173,완주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,176,완주,이천,0,0,1,2,1,0,4,3,0,0,2,2,0,7,
2026-03-12,544,177,완주,여주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,544,190,완주,동서울,7,0,1,0,0,1,9,12,0,0,0,0,0,12,
2026-03-12,544,191,완주,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,192,완주,곤지암,5,0,0,0,0,0,5,4,0,0,0,0,1,5,
2026-03-12,544,194,완주,서이천,5,0,0,0,0,0,5,10,0,0,0,0,0,10,
2026-03-12,544,212,완주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,214,완주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,215,완주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,281,완주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,282,완주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,283,완주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,285,완주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,101,소양,서울,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,102,소양,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,103,소양,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,105,소양,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,106,소양,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,107,소양,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,173,소양,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,176,소양,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,177,소양,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,190,소양,동서울,3,0,0,0,0,0,3,3,0,0,0,0,0,3,
2026-03-12,545,191,소양,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,192,소양,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,194,소양,서이천,2,0,1,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,545,212,소양,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,214,소양,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,215,소양,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,281,소양,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,282,소양,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,283,소양,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,285,소양,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,101,진안,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,102,진안,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,103,진안,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,105,진안,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,106,진안,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,107,진안,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,173,진안,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,176,진안,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,177,진안,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,546,190,진안,동서울,2,0,0,0,0,0,2,0,0,0,0,0,1,1,
2026-03-12,546,191,진안,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,192,진안,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,194,진안,서이천,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,546,212,진안,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,214,진안,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,215,진안,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,281,진안,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,282,진안,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,283,진안,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,285,진안,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,101,서남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,102,서남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,103,서남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,105,서남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,106,서남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,107,서남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,173,서남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,176,서남원,이천,0,0,0,0,1,0,1,1,0,0,0,0,0,1,
2026-03-12,559,177,서남원,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,190,서남원,동서울,5,0,0,0,0,0,5,6,0,0,0,1,0,7,
2026-03-12,559,191,서남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,192,서남원,곤지암,1,0,0,1,0,0,2,0,0,0,0,1,0,1,
2026-03-12,559,194,서남원,서이천,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,559,212,서남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,214,서남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,215,서남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,281,서남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,282,서남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,283,서남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,285,서남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,101,남고창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,102,남고창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,103,남고창,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,105,남고창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,106,남고창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,107,남고창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,173,남고창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,176,남고창,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,177,남고창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,190,남고창,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,191,남고창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,192,남고창,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,194,남고창,서이천,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,567,212,남고창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,214,남고창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,215,남고창,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,281,남고창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,282,남고창,비봉,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,567,283,남고창,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,285,남고창,서평택,0,0,0,0,0,0,0,0,0,0,0,2,0,2,
2026-03-12,586,101,북남원,서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,586,102,북남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,103,북남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,105,북남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,106,북남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,107,북남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,173,북남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,176,북남원,이천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,177,북남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,190,북남원,동서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,191,북남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,192,북남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,194,북남원,서이천,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,586,212,북남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,214,북남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,215,북남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,281,북남원,매송,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,586,282,북남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,283,북남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,285,북남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,101,오수,서울,0,0,1,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,587,102,오수,동수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,103,오수,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,105,오수,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,106,오수,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,107,오수,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,173,오수,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,176,오수,이천,3,0,0,0,2,0,5,0,0,0,0,2,0,2,
2026-03-12,587,177,오수,여주,0,0,0,0,3,0,3,0,0,0,0,0,0,0,
2026-03-12,587,190,오수,동서울,7,0,0,0,0,0,7,18,0,1,0,0,0,19,
2026-03-12,587,191,오수,경기광주,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,587,192,오수,곤지암,1,0,1,0,1,0,3,1,0,0,0,0,0,1,
2026-03-12,587,194,오수,서이천,1,0,0,0,0,0,1,2,0,1,0,0,0,3,
2026-03-12,587,212,오수,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,214,오수,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,215,오수,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,281,오수,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,282,오수,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,283,오수,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
