집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,503,101,줄포,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,143,줄포,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,190,줄포,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,253,줄포,서서울,9,0,0,1,0,0,10,7,0,0,0,0,0,7,
2026-03-12,503,255,줄포,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,256,줄포,안산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,652,줄포,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,653,줄포,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,684,줄포,남안산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,685,줄포,서시흥,1,0,0,2,0,0,3,0,0,0,0,0,0,0,
2026-03-12,503,740,줄포,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,743,줄포,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,789,줄포,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,790,줄포,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,799,줄포,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,101,고창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,143,고창,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,190,고창,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,253,고창,서서울,12,0,0,0,0,0,12,14,0,0,1,0,1,16,
2026-03-12,505,255,고창,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,256,고창,안산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,505,652,고창,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,653,고창,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,684,고창,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,685,고창,서시흥,4,0,0,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,505,740,고창,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,743,고창,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,789,고창,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,790,고창,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,799,고창,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,101,내장산,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,143,내장산,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,190,내장산,동서울,2,0,0,0,0,0,2,9,1,0,0,0,0,10,
2026-03-12,530,253,내장산,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,255,내장산,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,256,내장산,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,652,내장산,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,653,내장산,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,684,내장산,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,685,내장산,서시흥,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,740,내장산,화도상JC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,743,내장산,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,789,내장산,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,790,내장산,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,799,내장산,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,101,완주,서울,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,544,143,완주,장지,0,0,1,0,3,0,4,2,0,1,0,1,0,4,
2026-03-12,544,190,완주,동서울,7,0,1,0,0,1,9,12,0,0,0,0,0,12,
2026-03-12,544,253,완주,서서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,544,255,완주,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,256,완주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,652,완주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,653,완주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,684,완주,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,685,완주,서시흥,1,0,0,0,1,1,3,0,0,0,0,0,0,0,
2026-03-12,544,740,완주,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,743,완주,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,789,완주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,790,완주,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,799,완주,하남감북2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,101,소양,서울,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,143,소양,장지,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,190,소양,동서울,3,0,0,0,0,0,3,3,0,0,0,0,0,3,
2026-03-12,545,253,소양,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,255,소양,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,256,소양,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,652,소양,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,653,소양,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,684,소양,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,685,소양,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,740,소양,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,743,소양,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,789,소양,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,790,소양,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,799,소양,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,101,진안,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,143,진안,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,190,진안,동서울,2,0,0,0,0,0,2,0,0,0,0,0,1,1,
2026-03-12,546,253,진안,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,255,진안,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,256,진안,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,652,진안,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,653,진안,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,684,진안,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,685,진안,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,740,진안,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,743,진안,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,789,진안,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,790,진안,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,799,진안,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,101,서남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,143,서남원,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,190,서남원,동서울,5,0,0,0,0,0,5,6,0,0,0,1,0,7,
2026-03-12,559,253,서남원,서서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,255,서남원,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,256,서남원,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,652,서남원,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,653,서남원,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,684,서남원,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,685,서남원,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,740,서남원,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,743,서남원,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,789,서남원,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,790,서남원,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,799,서남원,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,101,남고창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,143,남고창,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,190,남고창,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,253,남고창,서서울,0,0,0,1,1,0,2,2,0,0,0,0,0,2,
2026-03-12,567,255,남고창,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,256,남고창,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,652,남고창,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,653,남고창,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,684,남고창,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,685,남고창,서시흥,1,1,1,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,567,740,남고창,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,743,남고창,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,789,남고창,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,790,남고창,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,799,남고창,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,101,북남원,서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,586,143,북남원,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,190,북남원,동서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,253,북남원,서서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,255,북남원,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,256,북남원,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,652,북남원,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,653,북남원,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,684,북남원,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,685,북남원,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,740,북남원,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,743,북남원,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,789,북남원,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,790,북남원,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,799,북남원,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,101,오수,서울,0,0,1,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,587,143,오수,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,190,오수,동서울,7,0,0,0,0,0,7,18,0,1,0,0,0,19,
2026-03-12,587,253,오수,서서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,587,255,오수,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,256,오수,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,652,오수,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,653,오수,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,684,오수,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,685,오수,서시흥,1,0,0,0,0,0,1,0,0,0,0,1,0,1,
2026-03-12,587,740,오수,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,743,오수,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,789,오수,하남감북1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,790,오수,화도하JC,0,0,0,0,0,0,0,0,0,0,0,2,0,2,
2026-03-12,587,799,오수,하남감북2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,588,101,임실,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,143,임실,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,190,임실,동서울,5,0,0,0,0,0,5,4,0,0,0,0,0,4,
2026-03-12,588,253,임실,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,255,임실,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,256,임실,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,652,임실,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,653,임실,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,684,임실,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,685,임실,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,740,임실,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,743,임실,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,789,임실,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,790,임실,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,799,임실,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,101,상관,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,143,상관,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,190,상관,동서울,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,589,253,상관,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,255,상관,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,256,상관,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,652,상관,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,653,상관,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,684,상관,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,685,상관,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,740,상관,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,743,상관,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,789,상관,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,790,상관,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,799,상관,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,101,동전주,서울,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,143,동전주,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,190,동전주,동서울,13,0,0,0,0,0,13,17,1,0,0,0,3,21,
2026-03-12,590,253,동전주,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,255,동전주,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,256,동전주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,652,동전주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,653,동전주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,684,동전주,남안산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,590,685,동전주,서시흥,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,590,740,동전주,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,743,동전주,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,789,동전주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,790,동전주,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,799,동전주,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,102,익산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,103,익산,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,156,105,익산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,106,익산,오산,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,156,107,익산,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,156,173,익산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,176,익산,이천,5,1,3,6,6,0,21,9,0,0,9,8,0,26,
2026-03-12,156,177,익산,여주,7,2,3,2,1,0,15,4,2,3,5,0,0,14,
2026-03-12,156,191,익산,경기광주,1,0,0,0,0,0,1,4,0,0,0,0,0,4,
2026-03-12,156,192,익산,곤지암,4,0,0,4,1,0,9,6,0,5,1,4,1,17,
2026-03-12,156,194,익산,서이천,5,1,3,4,3,0,16,15,2,3,3,0,0,23,
2026-03-12,156,212,익산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,214,익산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,215,익산,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,281,익산,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,282,익산,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,283,익산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,156,285,익산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,102,삼례,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,103,삼례,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,105,삼례,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,106,삼례,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,107,삼례,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,173,삼례,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,176,삼례,이천,1,0,0,0,2,0,3,3,0,0,0,3,0,6,
2026-03-12,157,177,삼례,여주,0,0,3,1,0,0,4,0,0,4,0,0,0,4,
2026-03-12,157,191,삼례,경기광주,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,157,192,삼례,곤지암,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,157,194,삼례,서이천,2,0,1,4,0,0,7,4,0,0,1,0,1,6,
2026-03-12,157,212,삼례,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,214,삼례,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,215,삼례,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,281,삼례,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,282,삼례,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,283,삼례,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,285,삼례,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,102,전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,103,전주,수원신갈,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,158,105,전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,106,전주,오산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,158,107,전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,173,전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,176,전주,이천,3,0,3,1,6,0,13,8,0,2,0,7,0,17,
2026-03-12,158,177,전주,여주,2,1,2,0,0,1,6,5,0,3,0,0,0,8,
2026-03-12,158,191,전주,경기광주,1,0,1,0,0,0,2,1,0,1,0,0,0,2,
2026-03-12,158,192,전주,곤지암,2,2,0,1,5,0,10,7,1,0,0,2,0,10,
2026-03-12,158,194,전주,서이천,9,1,0,2,2,1,15,10,0,0,4,2,1,17,
2026-03-12,158,212,전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,214,전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,215,전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,281,전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,282,전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,283,전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,285,전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,102,서전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,103,서전주,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,105,서전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,106,서전주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,107,서전주,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,173,서전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,176,서전주,이천,1,1,0,2,3,0,7,0,0,0,0,0,0,0,
2026-03-12,159,177,서전주,여주,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,159,191,서전주,경기광주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,192,서전주,곤지암,1,0,1,1,1,1,5,3,2,0,0,0,0,5,
2026-03-12,159,194,서전주,서이천,4,1,0,1,0,0,6,5,0,0,0,0,0,5,
2026-03-12,159,212,서전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,214,서전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,215,서전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,281,서전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,282,서전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,283,서전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,285,서전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,102,김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,103,김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,105,김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,106,김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,107,김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,173,김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,176,김제,이천,1,0,1,0,0,0,2,0,0,0,1,1,0,2,
2026-03-12,160,177,김제,여주,0,0,0,0,1,0,1,0,0,0,1,0,0,1,
2026-03-12,160,191,김제,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,192,김제,곤지암,0,0,0,0,0,0,0,1,1,0,1,0,0,3,
2026-03-12,160,194,김제,서이천,2,1,1,3,1,0,8,0,1,1,0,0,0,2,
2026-03-12,160,212,김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,214,김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,215,김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,281,김제,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,282,김제,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,283,김제,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,285,김제,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,102,태인,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,103,태인,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,105,태인,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,106,태인,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,107,태인,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
