집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,울산도착_화물차총합
2026-03-12,563,641,괴산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,562,641,충주,울산,0,0,0,0,0,0,0,1,0
2026-03-12,530,641,내장산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,528,641,기흥동탄,울산,0,0,0,0,0,0,0,0,0
2026-03-12,527,641,포항,울산,0,0,0,0,0,0,0,0,0
2026-03-12,525,641,북영천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,556,641,동순천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,555,641,북진천,울산,0,0,0,0,0,0,2,0,0
2026-03-12,554,641,동홍천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,553,641,동광산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,552,641,서광산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,551,641,나주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,550,641,문평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,549,641,동함평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,548,641,북무안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,547,641,무안공항,울산,0,0,0,0,0,0,0,0,0
2026-03-12,586,641,북남원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,585,641,하조대,울산,0,0,0,0,0,0,0,0,0
2026-03-12,584,641,남강릉,울산,0,0,0,0,0,0,0,0,0
2026-03-12,625,641,밀양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,624,641,청도,울산,0,0,0,0,0,0,0,0,0
2026-03-12,623,641,수성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,618,641,남논산상,울산,0,0,0,0,0,0,0,1,0
2026-03-12,613,641,남풍세,울산,0,0,0,0,0,0,0,1,0
2026-03-12,546,641,진안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,543,641,남안성,울산,0,0,0,0,0,0,1,0,0
2026-03-12,542,641,서안성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,570,641,북상주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,568,641,장성물류,울산,0,0,0,0,0,0,0,0,0
2026-03-12,567,641,남고창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,566,641,점촌함창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,564,641,연풍,울산,0,0,0,0,0,0,0,0,0
2026-03-12,601,641,남천안,울산,0,0,0,0,0,0,0,2,0
2026-03-12,583,641,동해,울산,0,0,0,0,0,0,0,0,0
2026-03-12,582,641,망상,울산,0,0,0,0,0,0,0,0,0
2026-03-12,581,641,옥계,울산,0,0,0,0,0,0,0,0,0
2026-03-12,580,641,북강릉,울산,0,0,0,0,0,0,0,0,0
2026-03-12,579,641,남세종,울산,0,0,0,0,0,0,0,0,0
2026-03-12,577,641,공주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,576,641,마곡사,울산,0,0,0,0,0,0,0,2,0
2026-03-12,575,641,유구,울산,0,0,0,0,0,0,0,0,0
2026-03-12,574,641,신양,울산,0,0,0,0,0,0,0,3,0
2026-03-12,561,641,북충주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,559,641,서남원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,558,641,구례화엄사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,557,641,황전,울산,0,0,0,0,0,0,0,0,0
2026-03-12,588,641,임실,울산,0,0,0,0,0,0,0,0,0
2026-03-12,587,641,오수,울산,0,0,0,0,0,0,0,0,0
2026-03-12,590,641,동전주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,103,641,수원신갈,울산,0,0,0,0,0,0,0,1,0
2026-03-12,104,641,지곡,울산,0,0,0,0,0,0,0,0,0
2026-03-12,105,641,기흥,울산,0,0,0,0,0,0,0,0,0
2026-03-12,106,641,오산,울산,0,0,0,0,0,0,1,1,0
2026-03-12,982,641,강진무위사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,981,641,서영암,울산,0,0,0,0,0,0,0,0,0
2026-03-12,881,641,장안본선입구(가),울산,0,0,0,0,0,0,0,0,0
2026-03-12,877,641,동산입구(가),울산,0,0,0,0,0,0,0,0,0
2026-03-12,876,641,양감,울산,0,0,0,0,0,0,0,0,0
2026-03-12,799,641,하남감북2,울산,0,0,0,0,0,0,0,0,0
2026-03-12,798,641,청주강서,울산,0,0,0,0,0,0,0,0,0
2026-03-12,797,641,상서,울산,0,0,0,0,0,0,0,0,0
2026-03-12,606,641,서논산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,612,641,풍세하,울산,0,0,0,0,0,0,0,0,0
2026-03-12,608,641,남논산하,울산,0,0,0,0,0,0,0,0,0
2026-03-12,653,641,서종,울산,0,0,0,0,0,0,0,0,0
2026-03-12,652,641,화도,울산,0,0,0,0,0,0,0,0,0
2026-03-12,651,641,남양주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,110,641,독립기념관,울산,0,0,0,0,0,1,0,2,0
2026-03-12,658,641,조양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,657,641,동산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,656,641,남춘천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,655,641,강촌,울산,0,0,0,0,0,0,0,0,0
2026-03-12,599,641,양촌,울산,0,0,0,0,0,0,0,0,0
2026-03-12,598,641,북여주,울산,0,0,0,0,0,0,1,0,0
2026-03-12,597,641,서여주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,596,641,가락2,울산,0,0,0,0,0,0,0,0,0
2026-03-12,595,641,서공주,울산,0,0,0,0,0,0,1,6,0
2026-03-12,593,641,부여,울산,0,0,0,0,0,0,0,0,0
2026-03-12,592,641,서부여,울산,0,0,0,0,0,0,0,0,0
2026-03-12,591,641,동서천,울산,0,0,0,0,0,0,0,0,0
