집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,163,571,정읍,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,572,정읍,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,573,정읍,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,574,정읍,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,575,정읍,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,576,정읍,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,577,정읍,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,591,정읍,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,592,정읍,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,593,정읍,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,594,정읍,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,595,정읍,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,599,정읍,양촌,9,0,0,0,0,0,9,4,0,0,0,0,0,4,
2026-03-12,163,601,정읍,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,602,정읍,풍세상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,603,정읍,정안,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,163,604,정읍,남공주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,605,정읍,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,606,정읍,서논산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,163,607,정읍,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,608,정읍,남논산하,0,0,0,0,0,0,0,133,6,11,8,33,2,193,
2026-03-12,163,612,정읍,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,163,613,정읍,남풍세,1,0,0,0,0,1,2,0,0,0,0,0,0,0,
2026-03-12,163,618,정읍,남논산상,164,1,11,19,30,4,229,0,0,0,0,0,0,0,
2026-03-12,163,644,정읍,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,726,정읍,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,727,정읍,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,728,정읍,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,108,무주,천안,12,1,0,0,0,0,13,13,0,0,0,1,1,15,
2026-03-12,164,109,무주,계룡,5,0,0,0,2,0,7,5,0,0,0,1,0,6,
2026-03-12,164,110,무주,독립기념관,8,0,0,0,0,0,8,9,0,0,0,0,1,10,
2026-03-12,164,155,무주,논산,7,1,1,0,0,0,9,8,2,0,0,0,0,10,
2026-03-12,164,200,무주,금산,135,8,2,5,4,8,162,141,10,3,6,0,5,165,
2026-03-12,164,204,무주,추부,103,5,1,1,0,3,113,92,4,1,5,2,3,107,
2026-03-12,164,229,무주,북천안,1,0,0,0,0,0,1,5,1,0,1,0,0,7,
2026-03-12,164,234,무주,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,257,무주,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,258,무주,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,259,무주,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,260,무주,춘장대,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,287,무주,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,288,무주,당진,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,164,298,무주,서산,3,0,2,0,0,0,5,2,0,0,0,1,1,4,
2026-03-12,164,299,무주,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,511,무주,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,571,무주,면천,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,164,572,무주,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,573,무주,예산수덕사,2,1,0,0,2,0,5,2,0,0,0,3,0,5,
2026-03-12,164,574,무주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,575,무주,유구,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,164,576,무주,마곡사,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,164,577,무주,공주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,591,무주,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,592,무주,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,593,무주,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,594,무주,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,595,무주,서공주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,164,599,무주,양촌,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,601,무주,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,602,무주,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,603,무주,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,604,무주,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,605,무주,탄천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,164,606,무주,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,607,무주,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,608,무주,남논산하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,612,무주,풍세하,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,164,613,무주,남풍세,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,164,618,무주,남논산상,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,164,644,무주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,726,무주,아산,2,0,0,1,0,0,3,4,0,0,0,0,0,4,
2026-03-12,164,727,무주,아산현충사,7,0,0,0,0,0,7,1,0,0,0,0,0,1,
2026-03-12,164,728,무주,서천안,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,168,108,덕유산,천안,2,0,0,0,0,0,2,2,0,0,0,3,1,6,
2026-03-12,168,109,덕유산,계룡,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,110,덕유산,독립기념관,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,155,덕유산,논산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,168,200,덕유산,금산,14,1,0,0,1,2,18,20,1,0,0,0,1,22,
2026-03-12,168,204,덕유산,추부,12,3,1,0,0,0,16,5,1,0,0,0,1,7,
2026-03-12,168,229,덕유산,북천안,0,0,0,0,1,0,1,0,0,0,0,2,0,2,
2026-03-12,168,234,덕유산,서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,168,257,덕유산,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,258,덕유산,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,259,덕유산,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,260,덕유산,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,287,덕유산,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,288,덕유산,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,298,덕유산,서산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,299,덕유산,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,511,덕유산,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,571,덕유산,면천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,572,덕유산,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,573,덕유산,예산수덕사,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,168,574,덕유산,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,575,덕유산,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,576,덕유산,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,577,덕유산,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,591,덕유산,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,592,덕유산,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,593,덕유산,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,594,덕유산,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,595,덕유산,서공주,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,168,599,덕유산,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,601,덕유산,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,602,덕유산,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,603,덕유산,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,604,덕유산,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,605,덕유산,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,606,덕유산,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,607,덕유산,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,608,덕유산,남논산하,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,168,612,덕유산,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,613,덕유산,남풍세,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,618,덕유산,남논산상,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,168,644,덕유산,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,726,덕유산,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,727,덕유산,아산현충사,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,728,덕유산,서천안,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,169,108,장수,천안,2,1,0,0,2,2,7,4,0,0,0,0,0,4,
2026-03-12,169,109,장수,계룡,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,169,110,장수,독립기념관,3,0,0,2,0,0,5,2,0,0,0,0,0,2,
2026-03-12,169,155,장수,논산,5,1,1,0,0,1,8,5,1,0,1,1,0,8,
2026-03-12,169,200,장수,금산,22,0,1,2,4,1,30,15,1,0,0,1,0,17,
2026-03-12,169,204,장수,추부,14,0,0,2,1,2,19,13,1,2,1,2,0,19,
2026-03-12,169,229,장수,북천안,0,1,0,1,0,0,2,3,0,0,0,0,0,3,
2026-03-12,169,234,장수,서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,257,장수,홍성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,258,장수,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,259,장수,대천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,260,장수,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,287,장수,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,288,장수,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,298,장수,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,299,장수,해미,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,169,511,장수,무창포,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,571,장수,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,572,장수,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,573,장수,예산수덕사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,574,장수,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,575,장수,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,576,장수,마곡사,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,577,장수,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,591,장수,동서천,4,0,0,0,0,0,4,3,0,0,0,0,0,3,
2026-03-12,169,592,장수,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,593,장수,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,594,장수,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,595,장수,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,599,장수,양촌,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,601,장수,남천안,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,169,602,장수,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,603,장수,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,604,장수,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,605,장수,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,606,장수,서논산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,607,장수,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,608,장수,남논산하,0,0,0,0,0,0,0,10,0,1,0,1,0,12,
2026-03-12,169,612,장수,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,613,장수,남풍세,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,618,장수,남논산상,12,0,0,1,1,2,16,0,0,0,0,0,0,0,
2026-03-12,169,644,장수,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,726,장수,아산,3,0,0,0,1,0,4,6,0,0,0,0,0,6,
2026-03-12,169,727,장수,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,728,장수,서천안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,108,군산,천안,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,227,109,군산,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,110,군산,독립기념관,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,155,군산,논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,200,군산,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,204,군산,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,229,군산,북천안,0,0,0,0,1,0,1,1,0,0,0,0,0,1,
2026-03-12,227,234,군산,서천,48,1,0,1,0,2,52,42,1,1,3,0,2,49,
2026-03-12,227,257,군산,홍성,51,3,4,3,1,1,63,44,1,1,1,5,0,52,
2026-03-12,227,258,군산,광천,39,1,4,4,9,3,60,36,1,9,6,9,2,63,
2026-03-12,227,259,군산,대천,203,6,6,0,5,12,232,180,3,6,3,2,10,204,
2026-03-12,227,260,군산,춘장대,56,0,3,0,5,0,64,36,2,4,1,6,0,49,
2026-03-12,227,287,군산,송악,8,0,1,0,3,0,12,6,0,0,0,4,0,10,
2026-03-12,227,288,군산,당진,8,0,0,0,3,0,11,8,1,0,2,7,0,18,
2026-03-12,227,298,군산,서산,48,2,1,17,17,2,87,44,0,2,12,22,0,80,
2026-03-12,227,299,군산,해미,59,1,0,3,1,2,66,62,1,3,0,1,4,71,
2026-03-12,227,511,군산,무창포,156,2,8,8,7,9,190,141,5,6,6,5,10,173,
2026-03-12,227,571,군산,면천,2,0,0,0,0,0,2,1,0,0,1,0,0,2,
2026-03-12,227,572,군산,고덕,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,573,군산,예산수덕사,1,0,0,0,0,0,1,1,1,0,0,0,0,2,
2026-03-12,227,574,군산,신양,1,0,0,0,0,0,1,2,0,1,0,0,0,3,
2026-03-12,227,575,군산,유구,20,0,0,0,1,1,22,15,0,0,1,0,0,16,
2026-03-12,227,576,군산,마곡사,11,0,1,0,0,1,13,5,0,0,0,1,0,6,
2026-03-12,227,577,군산,공주,33,0,1,0,0,2,36,20,1,1,1,1,3,27,
2026-03-12,227,591,군산,동서천,26,0,2,0,2,2,32,16,0,0,0,0,0,16,
2026-03-12,227,592,군산,서부여,91,2,1,1,11,3,109,104,4,6,3,2,4,123,
2026-03-12,227,593,군산,부여,59,0,2,3,0,3,67,37,0,3,1,0,3,44,
2026-03-12,227,594,군산,칠갑산,12,0,1,0,4,0,17,9,1,2,0,5,0,17,
2026-03-12,227,595,군산,서공주,44,3,0,0,1,3,51,52,3,2,3,0,2,62,
2026-03-12,227,599,군산,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,601,군산,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,602,군산,풍세상,679,18,80,67,92,16,952,0,0,0,0,0,0,0,
2026-03-12,227,603,군산,정안,18,2,3,1,7,0,31,20,5,0,1,2,0,28,
2026-03-12,227,604,군산,남공주,1,0,0,0,2,0,3,1,0,1,0,1,0,3,
2026-03-12,227,605,군산,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,606,군산,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,607,군산,연무,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,227,608,군산,남논산하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,612,군산,풍세하,0,0,0,0,0,0,0,707,27,85,45,88,14,966,
2026-03-12,227,613,군산,남풍세,61,0,3,6,5,1,76,55,0,2,0,6,1,64,
2026-03-12,227,618,군산,남논산상,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,227,644,군산,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,726,군산,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,727,군산,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,728,군산,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,108,동군산,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,109,동군산,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,110,동군산,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,155,동군산,논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,200,동군산,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,204,동군산,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,229,동군산,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,234,동군산,서천,34,1,1,4,2,0,42,57,3,1,4,3,1,69,
2026-03-12,228,257,동군산,홍성,50,1,5,7,4,2,69,50,2,6,4,6,0,68,
2026-03-12,228,258,동군산,광천,53,2,12,4,3,2,76,48,8,6,9,8,1,80,
2026-03-12,228,259,동군산,대천,164,5,1,0,10,7,187,143,8,8,1,4,5,169,
2026-03-12,228,260,동군산,춘장대,40,4,3,2,7,1,57,27,1,2,0,8,1,39,
2026-03-12,228,287,동군산,송악,5,0,0,1,0,0,6,5,1,0,0,3,0,9,
2026-03-12,228,288,동군산,당진,7,1,1,0,2,0,11,6,0,1,1,8,0,16,
2026-03-12,228,298,동군산,서산,42,0,5,18,24,1,90,54,0,5,15,23,1,98,
2026-03-12,228,299,동군산,해미,58,1,4,4,1,6,74,76,0,3,10,0,3,92,
2026-03-12,228,511,동군산,무창포,117,9,13,6,14,2,161,101,6,10,6,19,4,146,
2026-03-12,228,571,동군산,면천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,228,572,동군산,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,573,동군산,예산수덕사,0,0,0,0,0,0,0,2,1,0,0,0,0,3,
2026-03-12,228,574,동군산,신양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,228,575,동군산,유구,1,0,0,0,0,0,1,1,0,1,0,1,0,3,
2026-03-12,228,576,동군산,마곡사,2,0,0,0,0,0,2,1,0,1,0,0,0,2,
2026-03-12,228,577,동군산,공주,3,0,0,0,0,0,3,3,0,1,0,1,0,5,
2026-03-12,228,591,동군산,동서천,15,1,2,1,2,0,21,28,2,3,1,1,0,35,
2026-03-12,228,592,동군산,서부여,43,3,3,4,4,1,58,50,2,5,1,3,2,63,
2026-03-12,228,593,동군산,부여,13,1,1,1,0,0,16,10,1,1,1,2,1,16,
2026-03-12,228,594,동군산,칠갑산,2,0,2,1,11,0,16,3,0,0,2,12,0,17,
2026-03-12,228,595,동군산,서공주,5,0,2,1,1,0,9,6,1,3,3,1,1,15,
2026-03-12,228,599,동군산,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,601,동군산,남천안,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,228,602,동군산,풍세상,99,7,13,18,11,1,149,0,0,0,0,0,0,0,
2026-03-12,228,603,동군산,정안,4,0,0,0,3,0,7,7,0,0,2,1,0,10,
2026-03-12,228,604,동군산,남공주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,228,605,동군산,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,606,동군산,서논산,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,228,607,동군산,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,608,동군산,남논산하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,612,동군산,풍세하,0,0,0,0,0,0,0,84,3,20,6,10,2,125,
2026-03-12,228,613,동군산,남풍세,16,1,0,1,0,1,19,11,1,0,1,0,1,14,
2026-03-12,228,618,동군산,남논산상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,644,동군산,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,726,동군산,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,727,동군산,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,728,동군산,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,108,남원,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,109,남원,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,110,남원,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,155,남원,논산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,247,200,남원,금산,0,0,0,0,0,0,0,4,0,0,0,0,0,4,
2026-03-12,247,204,남원,추부,2,1,0,0,0,0,3,4,0,0,0,0,0,4,
2026-03-12,247,229,남원,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,234,남원,서천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,247,257,남원,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,258,남원,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,259,남원,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,260,남원,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,287,남원,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,288,남원,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,298,남원,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,299,남원,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,511,남원,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,571,남원,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,572,남원,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,573,남원,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,574,남원,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,575,남원,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,576,남원,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,577,남원,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,591,남원,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,592,남원,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,593,남원,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,594,남원,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,595,남원,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,599,남원,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,601,남원,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,602,남원,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,603,남원,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,604,남원,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,605,남원,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,606,남원,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,607,남원,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
